source_az	prediction	reference
sundarban 1966-cı ildən bəri vəhşi təbiət qoruğudur ərazidə indi 400 benqal pələnginin və təxminən 30 000 xallı maralın olduğu hesab edilir	sundarbath is a wild animal group since 1966 and is estimated to have about 400 Bengals and approximately 30,000 wild animals on the ground	since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area
avropa orta əsrlərdən çıxarkən roma katolik cəmiyyətinin xoralları daha sonra qriqoryan xoralları adlandırıldı və liturgiya ayininlərinin birləşməsi nəticəsində sonralar papalıq və monastırlar vasitəsilə həm qadınların həm də kişilərin oxuması üçün bütün avropaya yayılmış musiqi növünün inkişafına səbəb oldu	as a result of the united states of litoria and the united states of roman catholic culture as well as the women and men of the european family were raised during the european centuries	the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
avropa orta əsrlərdən çıxarkən roma katolik cəmiyyətinin xoralları daha sonra qriqoryan xoralları adlandırıldı və liturgiya ayininlərinin birləşməsi nəticəsində sonralar papalıq və monastırlar vasitəsilə həm qadınların həm də kişilərin oxuması üçün bütün avropaya yayılmış musiqi növünün inkişafına səbəb oldu	as a result of the united states of litoria and the united states of roman catholic culture as well as the women and men of the european family were raised during the european centuries	the giza plateau or giza necropolis in the egyptian valley of the dead contains several pyramids of which the great pyramid is the largest several small tombs several temples and the great sphinx
yaxşı oyun nümayiş etdirən orta sıranın hücumçuları sacin tendulkar və rahul dravid birlikdə 100 xalı keçdilər	the mid-range archers who played the game well passed together 100 points for sanji tendulkar and rahul dravid	middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
yaxşı oyun nümayiş etdirən orta sıranın hücumçuları sacin tendulkar və rahul dravid birlikdə 100 xalı keçdilər	the mid-range archers who played the game well passed together 100 points for sanji tendulkar and rahul dravid	middle order batsmen sachin tendulkar and rahul dravid performed well and made a hundred-run partnership
vichy adlanan fransızlar tərəfindən idarə olunurdu 1940-cı ildə almanlarla sülh müqaviləsi imzalayan bu fransız xalqı işğalçılara qarşı döyüşmək əvəzinə əməkdaşlıq etdi	the french were called viciously and were led by the french in 1940 the german signed the alliance and the french went to the battle for the workers	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
vichy adlanan fransızlar tərəfindən idarə olunurdu 1940-cı ildə almanlarla sülh müqaviləsi imzalayan bu fransız xalqı işğalçılara qarşı döyüşmək əvəzinə əməkdaşlıq etdi	the french were called viciously and were led by the french in 1940 the german signed the alliance and the french went to the battle for the workers	it was ruled by the vichy french these were french people who had made peace with the germans in 1940 and worked with the invaders instead of fighting them
bunlara kimyəvi maddə ph deyilir qara kələm şirəsindən istifadə edərək bir indikator düzəltmək olar	these are called p-h-d-s and they are used as a blackboard to set up a indicator	this is called a chemical's ph you can make an indicator using red cabbage juice
bunlara kimyəvi maddə ph deyilir qara kələm şirəsindən istifadə edərək bir indikator düzəltmək olar	these are called p-h-d-s and they are used as a blackboard to set up a indicator	this is called a chemical's ph you can make an indicator using red cabbage juice
qaydalar ləğvetmə siyasətinə görə dəyişir amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq	the covid-19 pandemic has led to the outbreak of the 2020 olympic season of the year which is due to be extended from the end of martin's month to the end of the corona virus	cancellation policies vary but as of late march most coronavirus-based cancellation policies don't extend to july 2020 when the olympics had been scheduled
səhra qumlarının təhlükəyə səbəb olması nəticəsində 1990-cə ildə o riskə məruz qalmış abidə kimi ümumdünya irsi siyahısına əlavə olundu	the risk-free weather has been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported	in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
səhra qumlarının təhlükəyə səbəb olması nəticəsində 1990-cə ildə o riskə məruz qalmış abidə kimi ümumdünya irsi siyahısına əlavə olundu	the risk-free weather has been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported to have been reported	in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
