source_yue	prediction	reference
古 文 化 與 部 落 開 始 飼 養 牠 們 以 便 取 得 奶 、毛 、肉 與 皮	the ancient culture and the blog started to make them feel better	ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
獅 子 是 最 群 居 性 的 貓 科 生 活 在 名 為 獅 群 的 大 團 體 中	the lion is a cat living in the name of the lion's group	lions are the most social cats living in large groups called prides
獅 子 是 最 群 居 性 的 貓 科 生 活 在 名 為 獅 群 的 大 團 體 中	the lion is a cat living in the name of the lion's group	lions are the most social cats living in large groups called prides
特 別 是 有 人 認 為 可 以 透 過 正 確 解 讀 微 表 情 來 偵 測 一 個 人 是 否 在 說 謊	especially people are thinking that it is better to check if the poison is in the tank by yourself	in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
特 別 是 有 人 認 為 可 以 透 過 正 確 解 讀 微 表 情 來 偵 測 一 個 人 是 否 在 說 謊	especially people are thinking that it is better to check if the poison is in the tank by yourself	in particular it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly
因 為 牠 們 長 著 羽 毛 且 能 夠 飛 翔 很 多 人 不 認 為 牠 們 是 恐 龍 的 一 種	because they are very hot and can fly many people don't think they are a kind of fear	many people don't think about them as dinosaurs because they have feathers and can fly
因 為 牠 們 長 著 羽 毛 且 能 夠 飛 翔 很 多 人 不 認 為 牠 們 是 恐 龍 的 一 種	because they are very hot and can fly many people don't think they are a kind of fear	many people don't think about them as dinosaurs because they have feathers and can fly
雖 然 無 法 確 定 但 我 們 認 為 牠 可 能 有 雙 分 舌 牠 會 吃 烏 龜 、大 型 魚 類 、其 他 滄 龍 屬 恐 龍 甚 至 可 能 也 會 吃 同 類	although we are not sure we think it might have a split it might have a turtle a rooster and other dinosaur maybe even a ant	we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
雖 然 無 法 確 定 但 我 們 認 為 牠 可 能 有 雙 分 舌 牠 會 吃 烏 龜 、大 型 魚 類 、其 他 滄 龍 屬 恐 龍 甚 至 可 能 也 會 吃 同 類	although we are not sure we think it might have a split it might have a turtle a rooster and other dinosaur maybe even a ant	we don't know for sure but it may have had a forked tongue its diet included turtles large fish other mosasaurs and it may even have been a cannibal
山 羊 似 乎 是 在 一 萬 年 前 左 右 在 伊 朗 的 札 格 洛 斯 山 脈 首 次 被 馴 養 的	it seems like the mountain was built about ten thousand years ago in the first time in iraq by ross	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran
山 羊 似 乎 是 在 一 萬 年 前 左 右 在 伊 朗 的 札 格 洛 斯 山 脈 首 次 被 馴 養 的	it seems like the mountain was built about ten thousand years ago in the first time in iraq by ross	goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran
「safari」一 詞 普 遍 是 指 欣 賞 壯 麗 的 非 洲 野 生 動 植 物 特 別 是 草 原 動 植 物 的 陸 上 旅 行	savari is a popular tourist attraction in the eastern east of the region that is only popular for its tourist attractions	the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
「safari」一 詞 普 遍 是 指 欣 賞 壯 麗 的 非 洲 野 生 動 植 物 特 別 是 草 原 動 植 物 的 陸 上 旅 行	savari is a popular tourist attraction in the eastern east of the region that is only popular for its tourist attractions	the term safari in popular use refers to overland travel to view the stunning african wildlife particularly on savanna
他 們 搭 乘 馬 車 返 回 巴 黎 沿 途 被 一 群 暴 民 包 圍 民 眾 對 著 國 王 和 王 后 叫 囂 、口 出 威 脅	they boarded the carriage and went back to the park to be surrounded by a group of people who were threatening the king and queen	in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
他 們 搭 乘 馬 車 返 回 巴 黎 沿 途 被 一 群 暴 民 包 圍 民 眾 對 著 國 王 和 王 后 叫 囂 、口 出 威 脅	they boarded the carriage and went back to the park to be surrounded by a group of people who were threatening the king and queen	in a carriage they traveled back to paris surrounded by a mob of people screaming and shouting threats against the king and queen
他 無 法 服 用 藥 物 來 抑 制 疼 痛 因 為 奧 運 會 禁 止 使 用 那 些 藥 物	he was unable to use the drug and was in a state of shock because owing would press the used drug	he has been unable to take the drugs needed to overcome his pain as they are banned from the games
他 無 法 服 用 藥 物 來 抑 制 疼 痛 因 為 奧 運 會 禁 止 使 用 那 些 藥 物	he was unable to use the drug and was in a state of shock because owing would press the used drug	he has been unable to take the drugs needed to overcome his pain as they are banned from the games
交 通 流 量 就 是 研 究 兩 地 之 間 的 個 別 駕 駛 和 交 通 工 具 的 移 動 情 況 以 及 用 路 人 之 間 的 互 動 關 係	travel is a transportation situation where separate driver and transportation tools are located and the interaction between the passengers	traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
交 通 流 量 就 是 研 究 兩 地 之 間 的 個 別 駕 駛 和 交 通 工 具 的 移 動 情 況 以 及 用 路 人 之 間 的 互 動 關 係	travel is a transportation situation where separate driver and transportation tools are located and the interaction between the passengers	traffic flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another
安 琪 兒 2006年 說 明 了 連 續 模 式 這 是 一 個 用 來 幫 助 組 織 達 到 更 高 績 效 水 準 的 方 法	anke in 2006 said that the series was a way to help groups achieve greater success	angel 2006 explains the continuum approach as a method being used to help organizations reach a higher level of performance
離 岸 流 是 海 浪 打 上 海 灘 後 斷 開 而 折 回 的 浪 通 常 會 出 現 在 礁 石 附 近 或 類 似 的 地 方	the river lianglou is a place where waves can be caught after a sea trip and often appear near the islands or somewhere similar	rip currents are the returning flow from waves breaking off the beach often at a reef or similar
離 岸 流 是 海 浪 打 上 海 灘 後 斷 開 而 折 回 的 浪 通 常 會 出 現 在 礁 石 附 近 或 類 似 的 地 方	the river lianglou is a place where waves can be caught after a sea trip and often appear near the islands or somewhere similar	rip currents are the returning flow from waves breaking off the beach often at a reef or similar
