id	audio_path	text_source	text_en
1774	18312191273390074705.wav	Yəqin ki, uzaq adalarda kredit kartları qəbul edilməyəcək, amma İngiltərə və ABŞ valyutaları qəbul edilə bilər, getdiyiniz ölkədə hansı ödəniş sistemindən istifadə edildiyini əvvəldən sahibkarlarla dəqiqləşdirin.	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.
1734	564169300267374083.wav	Alimlər bu qənaətə gəldilər ki, qaranlıq materiyanın digərinə təsiri adi materiyanın eyni formada göstərdiyi təsir kimidir.	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.
1734	5349787213935293010.wav	Alimlər bu qənaətə gəldilər ki, qaranlıq materiyanın digərinə təsiri adi materiyanın eyni formada göstərdiyi təsir kimidir.	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.
1734	10722606850500695598.wav	Alimlər bu qənaətə gəldilər ki, qaranlıq materiyanın digərinə təsiri adi materiyanın eyni formada göstərdiyi təsir kimidir.	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.
1939	4142646629040987694.wav	Bundan əlavə, inqilabdan sonra peşələr ən ambisiyalı və uğur qazanmağa hazır ola bütün kişi namizədlərə açıq idi.	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.
1939	632374591070934213.wav	Bundan əlavə, inqilabdan sonra peşələr ən ambisiyalı və uğur qazanmağa hazır ola bütün kişi namizədlərə açıq idi.	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.
1939	9152709421321567646.wav	Bundan əlavə, inqilabdan sonra peşələr ən ambisiyalı və uğur qazanmağa hazır ola bütün kişi namizədlərə açıq idi.	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.
1885	16451693140625060570.wav	Saat 22:00 – 23:00 MDT arasında dustaqlar həyətdə yanğın törətdi.	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
1885	12537209925970533060.wav	Saat 22:00 – 23:00 MDT arasında dustaqlar həyətdə yanğın törətdi.	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
1885	8052218262441926314.wav	Saat 22:00 – 23:00 MDT arasında dustaqlar həyətdə yanğın törətdi.	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
1998	10032692940604690550.wav	Pulcuq kimi dərisi və dırnaqları olan ayaqlara sahib bu quşlar yumurta qoya bilir və tirannozavr rekslər kimi iki arxa ayaqlarının üstündə gəzə bilirlər.	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.
1998	12125385336700324554.wav	Pulcuq kimi dərisi və dırnaqları olan ayaqlara sahib bu quşlar yumurta qoya bilir və tirannozavr rekslər kimi iki arxa ayaqlarının üstündə gəzə bilirlər.	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.
1664	4731641558221768455.wav	İki quru tozu birlikdə qarışıdırdıqdan sonra əllərinizi azca isladın və bu qarışımdan bir top düzəldin.	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.
1664	17274714639828763117.wav	İki quru tozu birlikdə qarışıdırdıqdan sonra əllərinizi azca isladın və bu qarışımdan bir top düzəldin.	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.
1664	6508143669702644042.wav	İki quru tozu birlikdə qarışıdırdıqdan sonra əllərinizi azca isladın və bu qarışımdan bir top düzəldin.	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.
1680	17363339382737243197.wav	Pələng yaxşı elastikliyə sahib atlet kimi dırmaşmaq (orta səviyyədə), üzmək, uzun məsafələrə tullanmaq və güclü insandan 5 dəfə daha çox yük çəkmək bacarıqlarına malikdir.	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.
1680	3210703655272302211.wav	Pələng yaxşı elastikliyə sahib atlet kimi dırmaşmaq (orta səviyyədə), üzmək, uzun məsafələrə tullanmaq və güclü insandan 5 dəfə daha çox yük çəkmək bacarıqlarına malikdir.	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.
1701	15722663443612715642.wav	Görünür, keçilər ilk dəfə təxminən 10000 il əvvəl İranın Zaqros dağlarında əhilləşdirilib.	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.
1701	9102948049245623918.wav	Görünür, keçilər ilk dəfə təxminən 10000 il əvvəl İranın Zaqros dağlarında əhilləşdirilib.	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.
1701	9260576371456003353.wav	Görünür, keçilər ilk dəfə təxminən 10000 il əvvəl İranın Zaqros dağlarında əhilləşdirilib.	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.
1839	14563069633483560622.wav	Piyada gəzinti yolu ilə xizək yolu bir-birinə çox bənzəyir.	Think of the skiing route as of a similar hiking route.
1839	4966743401228332669.wav	Piyada gəzinti yolu ilə xizək yolu bir-birinə çox bənzəyir.	Think of the skiing route as of a similar hiking route.
1747	3628116667997257960.wav	Digər güləşçi yoldaşları da Lunanı yad etdilər.	Fellow wrestlers also paid tribute to Luna.
1747	9397897834163764236.wav	Digər güləşçi yoldaşları da Lunanı yad etdilər.	Fellow wrestlers also paid tribute to Luna.
1747	16916012245145320888.wav	Digər güləşçi yoldaşları da Lunanı yad etdilər.	Fellow wrestlers also paid tribute to Luna.
2004	17598519722455002138.wav	Eyni ay ərzində o, digər bir təyyarənin Məşhəddəki bir uçuş zolağını keçərək divarla toqquşduğunun və 17 nəfərin həyatını itirdiyinin şahidi oldu.	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
2004	17995330951236764166.wav	Eyni ay ərzində o, digər bir təyyarənin Məşhəddəki bir uçuş zolağını keçərək divarla toqquşduğunun və 17 nəfərin həyatını itirdiyinin şahidi oldu.	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
2004	13379728663899071599.wav	Eyni ay ərzində o, digər bir təyyarənin Məşhəddəki bir uçuş zolağını keçərək divarla toqquşduğunun və 17 nəfərin həyatını itirdiyinin şahidi oldu.	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
1894	4578789164021030896.wav	Köri, ət və ya tərəvəzlərlə yanaşı, həm də otlardan və ədviyyatlardan hazırlanan bir yemək növüdür.	A curry is a dish based on herbs and spices, together with either meat or vegetables.
1894	6951103154969709988.wav	Köri, ət və ya tərəvəzlərlə yanaşı, həm də otlardan və ədviyyatlardan hazırlanan bir yemək növüdür.	A curry is a dish based on herbs and spices, together with either meat or vegetables.
1894	14558810980428259713.wav	Köri, ət və ya tərəvəzlərlə yanaşı, həm də otlardan və ədviyyatlardan hazırlanan bir yemək növüdür.	A curry is a dish based on herbs and spices, together with either meat or vegetables.
1718	15657421485604367987.wav	Hazırlanan malların antik olduğuna dair hər hansı bir universal dəyər yoxdur, sadəcə bəzi vergi dairələri 100 ildən çox yaşı olan əşyaları antik əşya kimi dəyərləndirir.	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
1718	12492676710018147738.wav	Hazırlanan malların antik olduğuna dair hər hansı bir universal dəyər yoxdur, sadəcə bəzi vergi dairələri 100 ildən çox yaşı olan əşyaları antik əşya kimi dəyərləndirir.	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
1718	8509958018694008185.wav	Hazırlanan malların antik olduğuna dair hər hansı bir universal dəyər yoxdur, sadəcə bəzi vergi dairələri 100 ildən çox yaşı olan əşyaları antik əşya kimi dəyərləndirir.	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
1745	8222058252029762107.wav	Bitkilər ən yaxşı təbii mühitdə görünürlər, ona görə də bir bitki növünü yerindən çıxarmağa belə yol verməyin.	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."
1745	5681825826463753887.wav	Bitkilər ən yaxşı təbii mühitdə görünürlər, ona görə də bir bitki növünü yerindən çıxarmağa belə yol verməyin.	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."
1745	8278292401752038820.wav	Bitkilər ən yaxşı təbii mühitdə görünürlər, ona görə də bir bitki növünü yerindən çıxarmağa belə yol verməyin.	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."
1785	14555955250814434198.wav	Müvəqqəti qurğu tədris bir metodundan daha çox, yeni kompüter proqramında istifadə, yaxud da yeni bir layihəyə başlamaq kimi yeni öyrənmə metodlarından istifadə edən tələbələr üçün bir vasitədir.	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1785	5839142205139610789.wav	Müvəqqəti qurğu tədris bir metodundan daha çox, yeni kompüter proqramında istifadə, yaxud da yeni bir layihəyə başlamaq kimi yeni öyrənmə metodlarından istifadə edən tələbələr üçün bir vasitədir.	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1785	115233825463456212.wav	Müvəqqəti qurğu tədris bir metodundan daha çox, yeni kompüter proqramında istifadə, yaxud da yeni bir layihəyə başlamaq kimi yeni öyrənmə metodlarından istifadə edən tələbələr üçün bir vasitədir.	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1931	2642538423815961386.wav	Bu xidmət, səyahət gəmiləri və uzaqdan internet bağlantısına və ya səsə ehtiyacları olan kəşfiyyat səyahətləri daxil olmaqla, dəniz nəqliyyatı tərəfindən çox tez-tez istifadə olunur.	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
1931	8140599279700223965.wav	Bu xidmət, səyahət gəmiləri və uzaqdan internet bağlantısına və ya səsə ehtiyacları olan kəşfiyyat səyahətləri daxil olmaqla, dəniz nəqliyyatı tərəfindən çox tez-tez istifadə olunur.	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
