id	audio_path	text_source	text_en
1873	2730257245647911530.wav	拒絕男性時應表現堅定，不要害怕堅持立場（不管有沒有文化差異，這樣都是不對的！）	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).
1720	2780502094321220498.wav	熱巧克力的水準符合比利時標準。果汁很貴，但非常好喝。	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.
1720	12379592007604649951.wav	熱巧克力的水準符合比利時標準。果汁很貴，但非常好喝。	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.
1720	8663821416797143412.wav	熱巧克力的水準符合比利時標準。果汁很貴，但非常好喝。	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.
1777	2757121483729512291.wav	渥太華是加拿大的首都，環境美麗宜人，使用英法兩種語言，擁有許多藝廊和博物館，展現加拿大的今昔風貌。	Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.
1828	4064130581274066375.wav	在網際網路上搜尋「敵意環境課程」大概就能找到本地公司的地址。	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
1828	7487263198279662343.wav	在網際網路上搜尋「敵意環境課程」大概就能找到本地公司的地址。	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
1886	8410551968510135582.wav	古文化與部落開始飼養牠們以便取得奶、毛、肉與皮。	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1886	1537908949931391699.wav	古文化與部落開始飼養牠們以便取得奶、毛、肉與皮。	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1886	13666389525230731587.wav	古文化與部落開始飼養牠們以便取得奶、毛、肉與皮。	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1702	16222779178992028959.wav	在短短兩週內，美軍和自由法國軍就解放了南法，並轉向德國。	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1702	3002380866979784778.wav	在短短兩週內，美軍和自由法國軍就解放了南法，並轉向德國。	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1702	10006915745726529860.wav	在短短兩週內，美軍和自由法國軍就解放了南法，並轉向德國。	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.
1819	12431609809987574691.wav	古代中國使用獨特的方式來表示不同的時期；中國的各個階段或掌權的各家族都屬於截然不同的王朝。	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.
1819	41569333030608213.wav	古代中國使用獨特的方式來表示不同的時期；中國的各個階段或掌權的各家族都屬於截然不同的王朝。	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.
1949	18380998875143720808.wav	「臭蟲」一詞，是昆蟲學家對這類昆蟲的正式稱呼。	The term bug is used by entomologists in a formal sense for this group of insects.
1949	5179887239594170958.wav	「臭蟲」一詞，是昆蟲學家對這類昆蟲的正式稱呼。	The term bug is used by entomologists in a formal sense for this group of insects.
1949	4939245096493529823.wav	「臭蟲」一詞，是昆蟲學家對這類昆蟲的正式稱呼。	The term bug is used by entomologists in a formal sense for this group of insects.
1841	8638637112044692828.wav	除了上方晴朗美麗的天空和周圍群山，其他什麼都看不到；洞穴內部只能看到或聽到一小部分的世界。	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.
1841	12621976257207618814.wav	除了上方晴朗美麗的天空和周圍群山，其他什麼都看不到；洞穴內部只能看到或聽到一小部分的世界。	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.
1825	2595377454978564834.wav	如果你想近距離觀賞活動，你必須提早進去，找到一個靠近音樂演奏的露營地點。	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.
1825	800917879652345842.wav	如果你想近距離觀賞活動，你必須提早進去，找到一個靠近音樂演奏的露營地點。	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.
1825	12389146637566026451.wav	如果你想近距離觀賞活動，你必須提早進去，找到一個靠近音樂演奏的露營地點。	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.
2004	11713567599881744425.wav	同一個月，在馬什哈德有另一架民航客機滑行衝出跑道、撞上一面牆、並造成十七人死亡。	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
2004	9735394903158338811.wav	同一個月，在馬什哈德有另一架民航客機滑行衝出跑道、撞上一面牆、並造成十七人死亡。	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
2004	7208007959157879179.wav	同一個月，在馬什哈德有另一架民航客機滑行衝出跑道、撞上一面牆、並造成十七人死亡。	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
1964	17110868829548876675.wav	人們所知的那 25 份仍存在的當列普單面印刷版是這份文件中留存下來最古老的版本，原始手稿並未留存下來。	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
1964	11013783609238221674.wav	人們所知的那 25 份仍存在的當列普單面印刷版是這份文件中留存下來最古老的版本，原始手稿並未留存下來。	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
1964	11581409744438772418.wav	人們所知的那 25 份仍存在的當列普單面印刷版是這份文件中留存下來最古老的版本，原始手稿並未留存下來。	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
1700	17321071897814324564.wav	它在月海下較薄，在高原下則較厚。	It is thinner under the maria and thicker under the highlands.
1700	16771113202273209541.wav	它在月海下較薄，在高原下則較厚。	It is thinner under the maria and thicker under the highlands.
1856	16625915813675100496.wav	芬蘭是非常適合划船的地方。有「千湖之國」之稱的芬蘭也坐擁數以千計個湖中島或沿海群島。	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
1856	16679860423191430920.wav	芬蘭是非常適合划船的地方。有「千湖之國」之稱的芬蘭也坐擁數以千計個湖中島或沿海群島。	"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos."
